id,Price
353553,83.76276
353554,83.989784
353555,82.49397
353556,78.14543
353557,80.49723
353558,84.06916
353559,81.449814
353560,80.569984
353561,83.587
353562,79.09886
353563,78.702736
353564,83.5269
353565,79.99418
353566,83.12964
353567,78.45799
353568,77.36946
353569,82.47801
353570,80.19585
353571,76.13066
353572,78.70451
353573,81.01933
353574,81.928635
353575,79.867874
353576,81.0913
353577,82.64805
353578,81.76367
353579,81.76077
353580,82.293526
353581,80.75873
353582,82.40133
353583,81.30141
353584,82.323906
353585,81.95537
353586,83.1865
353587,80.853455
353588,80.21625
353589,79.15961
353590,77.70453
353591,80.9197
353592,81.62764
353593,78.905754
353594,81.460594
353595,79.888435
353596,78.58191
353597,82.721924
353598,78.83173
353599,83.14956
353600,80.898056
353601,83.41423
353602,78.809006
353603,84.241
353604,80.830315
353605,82.59569
353606,82.63001
353607,79.95236
353608,77.886
353609,79.744934
353610,84.35658
353611,84.55109
353612,81.70927
353613,77.959015
353614,83.25851
353615,82.55498
353616,82.76581
353617,79.54657
353618,79.45836
353619,80.42966
353620,79.79265
353621,80.85878
353622,83.77885
353623,81.86316
353624,82.705696
353625,81.436806
353626,85.06416
353627,76.308426
353628,82.43076
353629,82.72535
353630,79.53883
353631,80.24432
353632,80.08938
353633,81.20546
353634,80.52206
353635,79.82215
353636,80.86917
353637,79.05403
353638,79.801575
353639,82.87515
353640,101.79695
353641,82.46001
353642,83.09112
353643,81.30705
353644,81.72393
353645,82.62894
353646,80.08173
353647,82.24679
353648,80.95849
353649,80.4032
353650,83.68352
353651,82.765335
353652,80.582596
353653,86.02651
353654,81.50865
353655,83.68437
353656,83.7006
353657,83.50911
353658,84.7266
353659,82.77327
353660,81.45982
353661,80.00585
353662,83.23486
353663,80.599525
353664,82.81345
353665,83.912544
353666,85.28599
353667,80.921
353668,83.43205
353669,82.10883
353670,80.88807
353671,81.4856
353672,81.74198
353673,81.22624
353674,81.590866
353675,79.64479
353676,82.6573
353677,80.40509
353678,80.20274
353679,81.47559
353680,84.24147
353681,80.96649
353682,81.96985
353683,79.664085
353684,84.29505
353685,80.627
353686,77.61534
353687,84.37831
353688,83.10347
353689,80.97743
353690,81.04964
353691,77.23548
353692,82.7923
353693,85.23674
353694,82.32942
353695,80.29203
353696,83.55769
353697,87.65959
353698,80.18213
353699,81.74095
353700,86.420364
353701,84.380356
353702,79.65961
353703,80.63249
353704,85.937485
353705,81.15006
353706,80.4952
353707,78.106285
353708,82.32711
353709,82.90778
353710,86.13833
353711,79.25462
353712,78.01042
353713,80.75557
353714,78.53404
353715,83.20372
353716,75.49158
353717,81.06558
353718,82.414825
353719,83.7131
353720,78.98312
353721,85.579994
353722,82.3202
353723,81.145645
353724,85.69167
353725,85.16428
353726,76.13732
353727,78.14044
353728,80.8351
353729,81.18203
353730,83.63503
353731,83.52506
353732,81.13422
353733,79.326614
353734,80.36239
353735,84.17484
353736,84.37747
353737,81.16545
353738,74.73744
353739,81.70085
353740,82.58003
353741,84.2178
353742,79.04927
353743,84.27875
353744,81.296555
353745,81.3929
353746,77.732864
353747,81.62745
353748,82.441
353749,81.466995
353750,82.343704
353751,82.3383
353752,80.578835
353753,79.841675
353754,84.5486
353755,83.670044
353756,86.32429
353757,81.7721
353758,80.36958
353759,80.09584
353760,81.2453
353761,82.70674
353762,81.10809
353763,84.90006
353764,84.14165
353765,83.42561
353766,79.35199
353767,83.38209
353768,81.06749
353769,84.16605
353770,82.48382
353771,80.25958
353772,85.0128
353773,74.343575
353774,81.25442
353775,81.463646
353776,80.744064
353777,81.77032
353778,83.01754
353779,82.49516
353780,77.096664
353781,82.51146
353782,81.10055
353783,82.81967
353784,78.55884
353785,82.76378
353786,76.78201
353787,88.42781
353788,81.88944
353789,81.2893
353790,81.5571
353791,78.28382
353792,80.709274
353793,78.42141
353794,81.83733
353795,81.25519
353796,81.514305
353797,77.379715
353798,80.56568
353799,80.61084
353800,80.9136
353801,82.179306
353802,80.13738
353803,78.903366
353804,85.49463
353805,80.03323
353806,81.85661
353807,82.2206
353808,81.164566
353809,80.68205
353810,82.29909
353811,77.12009
353812,79.743904
353813,82.16686
353814,79.376144
353815,80.279785
353816,80.65795
353817,83.14674
353818,79.62323
353819,81.76066
353820,78.2339
353821,80.660484
353822,80.74215
353823,81.29452
353824,81.923386
353825,81.412384
353826,81.43974
353827,79.481125
353828,82.594536
353829,81.78064
353830,81.0957
353831,83.070465
353832,82.71985
353833,82.90743
353834,80.620895
353835,80.274055
353836,74.31589
353837,83.91628
353838,80.55956
353839,84.09712
353840,85.45647
353841,83.062386
353842,80.61882
353843,78.6952
353844,82.66481
353845,81.55041
353846,80.522316
353847,83.39042
353848,81.911606
353849,83.26427
353850,85.74128
353851,82.56023
353852,84.08864
353853,82.656044
353854,79.609886
353855,79.37834
353856,82.18565
353857,79.92735
353858,80.98553
353859,82.22453
353860,85.20167
353861,82.626854
353862,82.98639
353863,82.188286
353864,80.956726
353865,81.49132
353866,80.60117
353867,79.73672
353868,82.450165
353869,80.51302
353870,86.684006
353871,81.86754
353872,83.13117
353873,79.24945
353874,81.82639
353875,82.973366
353876,80.08531
353877,82.869934
353878,78.164406
353879,80.90486
353880,79.865395
353881,83.95095
353882,83.25216
353883,80.50115
353884,76.98356
353885,81.73338
353886,86.36763
353887,82.732994
353888,76.68445
353889,82.107056
353890,82.3987
353891,80.486404
353892,80.86026
353893,81.18605
353894,82.02226
353895,81.249504
353896,83.32171
353897,83.577896
353898,83.57393
353899,81.819305
353900,80.053696
353901,81.9963
353902,83.90817
353903,82.051254
353904,80.60477
353905,83.76953
353906,81.32313
353907,80.90603
353908,81.79396
353909,82.88504
353910,78.744545
353911,83.663345
353912,82.43384
353913,80.72505
353914,81.93477
353915,81.9875
353916,82.18392
353917,81.7151
353918,84.43242
353919,82.1055
353920,80.558365
353921,80.908875
353922,84.91719
353923,81.34758
353924,80.57984
353925,74.09266
353926,80.774
353927,81.85201
353928,81.91498
353929,81.96084
353930,81.40945
353931,80.52304
353932,77.34522
353933,84.679794
353934,83.91719
353935,80.92702
353936,82.88772
353937,78.96647
353938,80.93432
353939,81.76357
353940,83.38805
353941,82.202614
353942,81.71881
353943,79.095276
353944,84.126915
353945,82.88268
353946,79.83722
353947,83.28113
353948,79.879135
353949,82.26881
353950,82.72966
353951,80.494156
353952,83.09932
353953,79.494446
353954,82.98081
353955,80.18334
353956,82.49635
353957,81.59906
353958,83.57921
353959,81.63542
353960,82.73436
353961,80.54559
353962,80.14422
353963,79.51381
353964,84.028915
353965,80.58995
353966,83.31237
353967,83.08998
353968,80.03121
353969,81.332214
353970,81.238976
353971,81.00697
353972,86.00682
353973,81.47426
353974,80.88326
353975,81.32225
353976,79.592995
353977,83.32878
353978,81.49813
353979,83.24025
353980,84.90123
353981,81.18321
353982,82.079254
353983,82.323425
353984,79.76019
353985,80.801476
353986,85.24558
353987,81.13782
353988,78.37341
353989,83.66091
353990,80.6277
353991,81.19259
353992,79.69881
353993,84.51337
353994,78.385025
353995,83.2566
353996,79.40312
353997,76.44309
353998,81.16325
353999,82.64176
354000,78.10879
354001,82.40819
354002,81.33634
354003,81.23892
354004,85.39427
354005,79.46077
354006,84.23287
354007,81.341064
354008,83.29254
354009,79.63819
354010,85.00076
354011,83.109856
354012,82.39364
354013,83.48091
354014,82.20597
354015,79.26947
354016,79.829994
354017,79.81822
354018,79.27486
354019,81.33186
354020,86.75462
354021,81.541855
354022,78.44878
354023,81.50136
354024,80.13837
354025,82.50665
354026,82.31688
354027,79.48565
354028,82.4962
354029,81.62202
354030,78.3866
354031,80.91901
354032,82.17237
354033,79.929214
354034,83.77702
354035,82.69802
354036,78.454895
354037,80.77414
354038,78.16535
354039,83.38192
354040,81.45976
354041,80.592865
354042,84.109085
354043,85.59407
354044,80.504684
354045,81.478775
354046,80.36253
354047,83.51999
354048,83.68832
354049,85.01521
354050,82.971275
354051,82.24276
354052,79.2071
354053,79.75539
354054,79.296974
354055,84.772156
354056,83.348625
354057,78.31674
354058,80.16109
354059,82.0709
354060,82.22162
354061,82.03451
354062,84.20536
354063,79.97442
354064,78.00694
354065,82.55973
354066,79.093956
354067,83.27052
354068,85.02847
354069,80.87951
354070,82.4318
354071,81.10345
354072,84.40675
354073,79.49534
354074,84.402176
354075,80.178635
354076,80.85098
354077,81.13934
354078,74.71548
354079,79.259926
354080,81.39178
354081,77.79654
354082,82.100365
354083,80.0244
354084,80.46042
354085,81.22401
354086,75.65972
354087,82.8394
354088,82.54294
354089,81.28183
354090,79.386314
354091,83.52638
354092,80.341446
354093,79.72374
354094,78.94447
354095,82.178154
354096,81.21698
354097,83.59506
354098,80.44404
354099,78.53235
354100,81.041824
354101,82.502884
354102,82.16382
354103,83.933136
354104,83.25425
354105,82.91442
354106,81.26123
354107,79.67999
354108,83.63505
354109,83.875824
354110,82.56972
354111,81.47587
354112,85.87297
354113,53.044044
354114,80.90953
354115,78.75545
354116,81.240974
354117,83.152405
354118,82.11257
354119,79.88625
354120,81.52094
354121,81.273605
354122,80.999115
354123,82.029915
354124,80.05104
354125,79.59654
354126,82.274994
354127,77.344086
354128,81.84503
354129,80.20697
354130,82.357475
354131,83.80171
354132,78.21471
354133,81.31443
354134,82.13274
354135,81.517555
354136,82.80827
354137,81.821526
354138,80.336586
354139,82.202
354140,80.33793
354141,79.6823
354142,79.94552
354143,82.558044
354144,80.23712
354145,80.194145
354146,79.47418
354147,82.66139
354148,83.93967
354149,84.13311
354150,81.435974
354151,84.10002
354152,84.97365
354153,79.92427
354154,81.79297
354155,80.30589
354156,82.42787
354157,82.35292
354158,82.33598
354159,86.31405
354160,82.86253
354161,85.87074
354162,81.33983
354163,78.93462
354164,80.36769
354165,81.90919
354166,84.83282
354167,79.80526
354168,83.12303
354169,83.41176
354170,82.054344
354171,85.66101
354172,83.12828
354173,81.33878
354174,82.09952
354175,81.46858
354176,80.89682
354177,80.32947
354178,80.86206
354179,79.90339
354180,77.10744
354181,77.7482
354182,82.49364
354183,83.29375
354184,83.22331
354185,82.631226
354186,76.13114
354187,85.105034
354188,81.27872
354189,82.74565
354190,82.043655
354191,80.423904
354192,80.40742
354193,84.65181
354194,82.19148
354195,81.58528
354196,81.892654
354197,80.10817
354198,84.47062
354199,82.547104
354200,82.306946
354201,83.21571
354202,82.53606
354203,83.02189
354204,82.27342
354205,81.07372
354206,87.58391
354207,81.62657
354208,80.27983
354209,80.034645
354210,79.019844
354211,81.412025
354212,79.43642
354213,80.34554
354214,81.36581
354215,81.44151
354216,79.58155
354217,77.9797
354218,80.39426
354219,79.905
354220,79.87908
354221,84.777855
354222,84.325554
354223,82.87076
354224,84.4572
354225,80.376625
354226,83.189156
354227,80.76497
354228,81.39006
354229,84.11894
354230,80.72223
354231,82.47939
354232,83.317795
354233,82.676476
354234,79.71346
354235,85.96779
354236,80.018265
354237,83.05457
354238,81.32927
354239,81.772995
354240,88.467
354241,81.67131
354242,82.66616
354243,83.862045
354244,75.839806
354245,85.221725
354246,82.1012
354247,82.16625
354248,79.06065
354249,82.14221
354250,83.25821
354251,84.44893
354252,82.12111
354253,81.345924
354254,80.13686
354255,83.75502
354256,59.448254
354257,80.48932
354258,88.42926
354259,82.13408
354260,86.85448
354261,81.91113
354262,80.97295
354263,80.89742
354264,79.49412
354265,82.77959
354266,81.55176
354267,80.66577
354268,83.11775
354269,81.22474
354270,81.05351
354271,81.893814
354272,81.7555
354273,82.48984
354274,78.65328
354275,82.0153
354276,80.95616
354277,86.057175
354278,52.406475
354279,81.594246
354280,80.43003
354281,81.47114
354282,82.3027
354283,83.59337
354284,83.146545
354285,80.17861
354286,83.96153
354287,81.98598
354288,82.09968
354289,78.94116
354290,81.94158
354291,80.69494
354292,81.93517
354293,82.18855
354294,78.38133
354295,85.292145
354296,83.96519
354297,84.48645
354298,86.24804
354299,81.49917
354300,81.192795
354301,80.644554
354302,80.50178
354303,84.93166
354304,81.051735
354305,85.397385
354306,82.08942
354307,81.65326
354308,78.218544
354309,82.194626
354310,82.69919
354311,81.4921
354312,80.08075
354313,81.05454
354314,75.00323
354315,81.69585
354316,82.6228
354317,81.22053
354318,82.06877
354319,79.61251
354320,80.12913
354321,82.49089
354322,79.47164
354323,80.19419
354324,81.08703
354325,82.90966
354326,85.935005
354327,83.21593
354328,82.48799
354329,83.363
354330,75.731476
354331,83.18972
354332,80.05121
354333,79.656746
354334,80.7
354335,82.87307
354336,81.755104
354337,78.111374
354338,79.04167
354339,82.585144
354340,88.12428
354341,80.69304
354342,83.141754
354343,80.201164
354344,84.28691
354345,80.352394
354346,81.9443
354347,80.38314
354348,80.96343
354349,78.91624
354350,79.93672
354351,81.510864
354352,82.191086
354353,82.86282
354354,82.731964
354355,78.03922
354356,81.99367
354357,78.34255
354358,80.87876
354359,83.490616
354360,81.477
354361,85.877754
354362,79.91095
354363,81.42969
354364,79.85408
354365,79.96408
354366,82.96984
354367,82.91231
354368,80.168846
354369,83.47644
354370,83.178635
354371,83.88806
354372,86.57701
354373,81.191475
354374,82.88093
354375,74.50217
354376,81.18025
354377,81.640526
354378,81.20433
354379,82.92241
354380,79.21111
354381,81.11192
354382,81.36552
354383,83.28545
354384,78.18579
354385,80.949585
354386,81.85702
354387,81.88745
354388,80.99236
354389,79.541084
354390,81.37987
354391,83.64895
354392,82.72811
354393,78.88412
354394,80.07922
354395,80.71616
354396,82.25188
354397,79.655556
354398,81.54067
354399,79.45674
354400,81.14559
354401,78.10445
354402,82.48228
354403,81.7751
354404,85.0952
354405,82.485954
354406,78.68522
354407,83.166435
354408,82.35362
354409,81.04691
354410,81.27955
354411,76.11562
354412,83.25712
354413,82.39618
354414,77.42534
354415,84.331726
354416,81.91261
354417,77.62206
354418,86.173454
354419,85.24181
354420,81.093544
354421,80.5494
354422,80.75874
354423,81.09659
354424,76.95281
354425,81.955185
354426,82.61619
354427,82.33178
354428,81.59203
354429,82.030685
354430,81.711235
354431,82.30092
354432,82.78741
354433,81.67587
354434,88.789474
354435,81.15881
354436,84.5367
354437,83.63932
354438,81.7984
354439,78.96458
354440,82.84997
354441,81.42772
354442,83.5225
354443,80.51158
354444,81.35083
354445,80.38606
354446,88.08113
354447,83.38495
354448,79.67876
354449,88.46555
354450,81.05664
354451,79.62693
354452,82.46052
354453,81.0659
354454,83.84704
354455,82.40446
354456,79.61034
354457,84.01715
354458,80.80717
354459,80.44612
354460,83.49318
354461,81.55721
354462,85.04545
354463,81.685776
354464,80.9283
354465,81.141464
354466,80.91274
354467,81.566444
354468,82.3611
354469,84.37222
354470,80.52521
354471,84.025406
354472,83.353386
354473,78.77962
354474,79.92591
354475,83.66571
354476,82.8338
354477,83.093285
354478,87.072205
354479,80.85498
354480,82.33512
354481,84.33107
354482,78.19537
354483,80.548615
354484,83.49226
354485,82.80975
354486,82.15095
354487,81.507286
354488,79.571335
354489,79.579605
354490,81.60652
354491,81.08934
354492,80.46342
354493,84.55325
354494,81.225655
354495,84.64799
354496,81.30504
354497,83.10631
354498,76.302414
354499,80.95742
354500,84.155876
354501,80.7555
354502,82.77428
354503,82.30345
354504,80.95359
354505,79.11596
354506,84.251854
354507,82.23893
354508,82.81121
354509,81.20128
354510,83.188614
354511,81.90082
354512,81.45318
354513,77.06145
354514,85.29938
354515,83.07387
354516,82.44248
354517,81.97654
354518,79.83949
354519,81.86525
354520,81.54618
354521,78.92837
354522,82.243065
354523,83.713036
354524,81.7006
354525,78.70087
354526,84.011154
354527,82.10733
354528,82.675095
354529,81.44209
354530,84.27925
354531,84.84825
354532,83.87834
354533,82.74727
354534,81.973206
354535,80.60421
354536,82.91013
354537,84.8872
354538,82.76554
354539,82.205376
354540,80.74772
354541,78.39806
354542,80.37245
354543,80.98369
354544,81.36244
354545,80.997635
354546,83.001686
354547,81.8247
354548,84.81557
354549,81.06758
354550,82.635414
354551,80.75182
354552,82.076485
354553,82.81714
354554,85.00871
354555,81.922745
354556,77.17007
354557,79.37541
354558,82.10514
354559,79.76128
354560,80.01007
354561,80.297775
354562,82.68031
354563,78.999725
354564,85.29405
354565,78.370255
354566,81.78015
354567,80.5286
354568,83.18981
354569,82.35643
354570,79.92268
354571,84.68053
354572,83.89663
354573,83.07207
354574,81.159744
354575,80.54006
354576,80.69828
354577,83.55406
354578,84.02158
354579,78.21023
354580,84.60041
354581,83.727554
354582,79.71257
354583,83.98576
354584,83.385284
354585,83.630615
354586,85.49753
354587,80.97792
354588,80.51277
354589,80.96593
354590,81.2592
